DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
146,7945,2,1,141,92213,27,167,227,17134,768,137,2102,242491,4,5,2373,953869,932823,8192,13.9,1366,768,0,17134,345,10,35,554,33091,10
1622,53447,1,1,35,145122,27,277,75,14393,768,103,525,331263,2,5,1992,476940,190001,4096,15.5,1366,768,0,14393,1358,8,31,142,70189,10
1632,68585,2,1,43,146833,27,53,42,15063,768,108,2102,229834,2,1,686,476940,254743,4096,13.9,1366,768,264,15063,250,37,158,93,33118,7
239,7945,2,1,29,40267,27,35,171,16299,768,135,2668,171075,4,5,2373,953869,907482,4096,13.9,1366,768,0,16299,125,26,119,628,23576,10
3195,53447,1,1,60,130748,18,240,233,15063,256,105,4730,303976,2,5,2010,476940,476438,4096,15.5,1024,768,0,15063,1418,9,34,556,13908,15
3176,3371,2,1,51,140371,27,98,103,16299,768,117,2907,263611,4,5,2601,953869,890227,8192,21.7,1920,1080,4294967295,17134,345,5,26,142,45198,6
1984,15486,2,1,86,106077,27,64,49,17134,256,137,4589,313586,4,5,2407,953869,399434,8192,23.1,1920,1080,4294967295,17134,345,16,62,142,11089,3
1160,53447,1,1,159,119079,18,277,75,14393,768,96,5072,323504,2,5,1980,114473,113395,2048,10.1,1366,768,0,14393,1770,8,31,807,45957,11
1161,9471,2,1,85,76110,27,114,225,16299,768,117,2102,242491,2,5,1992,953869,932926,4096,13.9,1366,768,0,16299,492,10,35,554,33091,10
223,61549,3,2,115,108569,27,277,75,9600,768,323,4730,311041,4,1,678,476940,122016,4096,15.5,1366,768,0,10586,589,8,31,556,7437,1
2168,41571,2,1,164,87169,27,205,172,14393,768,94,525,331275,4,5,2373,953869,380772,8192,15.5,1366,768,60,14393,693,27,120,142,70290,15
1623,53447,1,1,201,66202,27,267,251,15063,256,105,2668,34470,2,5,3267,114480,113978,3072,15.5,1366,768,0,15063,483,35,148,628,8703,11
426,7945,2,1,160,22231,18,204,170,15063,768,105,266,185142,2,5,3517,76318,64450,4096,21.7,1920,1080,4294967295,15063,413,25,115,168,34464,3
1160,53447,1,1,188,165694,27,277,75,14393,768,96,1443,275884,2,5,3204,152587,142085,4096,15.4,1280,800,4294967295,14393,1770,8,31,355,19982,10
2170,62773,1,1,43,163457,27,53,42,14393,768,98,525,331273,4,5,2640,476940,104968,8192,15.6,1366,768,17,14393,2189,37,158,142,70268,7
1727,53447,1,1,89,144275,27,120,118,14393,768,103,585,188819,2,1,642,476940,230804,3072,14,1366,768,0,14393,1198,8,31,556,63122,1
1727,7945,2,1,51,80810,27,98,103,14393,768,94,5682,338948,1,1,524,238475,224654,3072,17.3,1600,900,0,14393,51,5,26,1075,63317,6
1632,53447,1,1,141,117538,27,167,227,15063,768,108,2668,171320,4,5,3397,953869,907372,8192,15.5,1366,768,0,15063,1324,9,34,628,8794,10
1910,53447,1,1,12,10293,27,15,58,17134,768,137,2668,171310,4,5,2697,953869,912167,8192,15.5,1920,1080,0,17134,345,8,31,628,11387,2
253,62773,1,1,29,130855,27,35,171,10586,768,81,525,314077,4,5,1853,29824,28894,2048,10.4,1368,768,33,10586,494,26,119,142,60562,10
2725,7945,2,1,97,135763,27,126,124,15063,768,108,2206,229974,2,1,651,476940,461128,4096,15.5,1366,768,0,15063,1088,18,72,554,33054,15
233,6465,3,1,141,127991,27,167,227,15063,768,107,585,190083,4,5,2908,953869,936618,8192,15.6,1366,768,0,15063,674,9,34,556,63155,10
3176,8657,3,1,68,84101,27,276,74,16299,768,117,2206,244755,4,5,2569,953869,928725,8192,15.5,1366,768,0,16299,611,7,30,554,33195,12
1910,23657,2,1,110,3137,18,134,182,17134,768,137,585,189470,4,5,2382,953869,952728,4096,15.5,1366,768,0,17134,137,29,125,556,63555,3
1727,53447,1,1,173,67513,27,224,16,14393,768,94,4730,310934,4,5,2567,476940,465899,4096,15.5,1366,768,0,14393,321,1,5,897,6899,11
1823,53447,1,1,44,16668,27,57,218,16299,768,117,2206,242076,2,5,1889,238475,222790,1024,10,1024,600,0,16299,547,9,34,500,33066,10
1622,61343,2,1,178,136271,27,230,71,14393,768,103,525,299045,4,5,2569,476940,190776,8192,23.5,1920,1080,112,14393,1593,8,31,142,59496,1
2273,53447,1,1,35,5395,27,45,75,15063,768,107,4730,312111,4,5,2285,715404,649917,4096,17.3,1600,900,0,15063,608,8,31,142,7271,4
146,6543,4,2,171,124736,27,211,182,17134,768,137,516,188345,4,5,2604,953869,953066,8192,21.5,1920,1080,4294967295,17134,285,29,125,142,7866,3
1078,53447,1,1,50,115506,27,68,51,10586,256,73,2668,138313,2,5,1884,152627,152075,1024,10.1,1024,576,0,10586,1045,3,20,628,8283,3
1950,68585,2,1,43,163921,18,53,42,16299,256,111,1443,328527,2,1,146,476940,102402,4096,19.5,1600,900,4294967295,16299,309,37,158,355,19951,7
1160,53447,1,1,29,5556,27,35,171,14393,768,103,585,189447,4,5,2329,953869,936234,4096,15.5,1366,768,0,14393,1066,26,119,556,63155,10
1926,7945,2,1,44,16668,27,57,218,14393,256,98,2668,256256,4,5,2500,610480,199554,4096,13.9,1366,768,0,14393,2189,9,34,628,12149,10
1632,53447,1,1,29,143155,18,35,171,15063,768,107,1443,256561,4,5,2294,715404,703435,4096,13.9,1366,768,0,15063,726,26,119,355,19946,10
146,7945,2,1,154,108573,27,198,229,17134,768,137,585,189529,2,5,1992,476940,475799,4096,13.9,1366,768,0,17134,345,9,34,556,63448,10
494,53447,1,1,149,136576,27,181,56,10586,768,84,4644,331604,4,5,1918,59640,34122,4096,9.7,2048,1536,0,10586,589,8,31,142,12416,15
2304,68585,2,1,43,68082,27,53,42,16299,768,117,2668,175347,2,5,3451,476940,100000,4096,23,1920,1080,4294967295,16299,726,37,158,628,40311,7
2273,53447,1,1,93,97401,18,277,75,15063,768,107,1443,256784,8,5,2840,715404,700302,4096,15.5,1366,768,0,15063,726,8,31,355,20106,8
3176,57073,2,1,203,45975,18,255,46,16299,768,117,525,331251,8,5,3038,953869,380421,4096,15.5,1920,1080,21,16299,726,39,160,142,70130,7
146,12202,2,1,97,108271,27,126,124,17134,768,137,525,331262,2,5,1985,476940,190774,2048,15.5,1366,768,0,17134,112,18,72,142,70185,15
1727,42495,2,1,195,135544,27,258,246,14393,256,98,2206,276206,2,5,3487,476940,99550,2048,20,1600,900,4294967295,14393,2189,8,31,93,16242,1
3195,7945,2,1,171,137260,27,211,182,15063,768,105,1980,317708,4,5,2531,114473,113483,4096,24.1,1920,1200,4294967295,15063,1387,29,125,142,35595,3
3163,53447,1,1,207,65343,27,277,75,14393,768,94,1443,256706,4,5,2373,244198,243631,4096,17.2,1600,900,0,10586,753,8,31,355,19956,13
1263,68585,2,1,43,167682,18,53,42,17134,768,137,4142,120222,4,5,2373,476940,93414,4096,15.5,1920,1080,137,16299,125,37,158,142,51567,7
1910,10225,3,1,29,143116,27,35,171,17134,768,137,4142,134956,2,5,1936,476940,153803,4096,13.9,1366,768,40,17134,112,26,119,142,52197,10
1079,47238,2,1,207,45126,27,277,75,16299,768,117,1443,256643,2,5,3211,610480,595439,6144,31.5,1366,768,4294967295,16299,665,8,31,355,20106,13
3176,53447,1,1,207,150211,27,277,75,16299,256,117,4589,313586,4,5,2490,915715,819323,12288,28.8,2560,1080,4294967295,17763,1,8,31,142,19151,13
2290,53447,1,1,80,7198,18,101,107,16299,768,111,525,331263,2,5,1992,476940,175466,4096,15.5,1366,768,0,16299,309,8,31,142,70191,3
146,62773,1,1,195,10222,18,258,246,17134,256,137,1980,317708,4,5,2549,953869,133265,8192,21.5,1920,1080,4294967295,17134,112,8,31,142,35257,1
1926,7945,2,1,164,119207,27,205,172,14393,768,98,2206,228975,2,1,651,715404,701259,4096,15.5,1366,768,0,14393,2214,27,120,554,33137,15
1622,61343,2,1,158,87401,27,202,70,14393,768,103,2668,171113,4,5,2329,953869,907750,4096,15.5,1366,768,0,14393,1593,8,31,628,23575,1
1910,42652,2,1,137,15386,18,160,74,17134,256,137,2102,229920,4,5,2660,476940,461944,4096,15.5,1366,768,0,17134,285,7,30,554,33116,3
3195,53447,1,1,3,69164,27,277,75,15063,256,105,1443,256779,4,5,2459,476940,99500,4096,15.5,1024,768,0,15063,0,8,31,355,20388,11
1632,53447,1,1,171,65859,18,211,182,15063,768,107,2206,248167,4,1,253,715404,695523,8192,17.2,1600,900,0,15063,726,29,125,554,33118,3
10,68585,2,1,43,50414,27,53,42,10586,768,85,2049,253246,4,5,1851,59648,33487,2048,8,1280,800,237,10586,633,37,158,142,12536,7
1161,53447,1,1,59,22656,27,277,7,16299,768,117,2206,229568,4,5,2257,305245,286176,4096,15.5,1366,768,0,16299,125,8,31,500,33108,11
1632,49994,2,1,29,47755,18,35,171,15063,256,108,1177,272033,2,5,3261,305245,304252,2048,14,1366,768,4294967295,15063,1324,26,119,512,33006,10
426,53447,1,1,62,60233,27,88,80,17134,256,137,585,273119,8,5,2938,122104,120424,16384,17.3,1920,1080,0,17134,345,12,44,556,63408,15
3195,47238,2,1,160,142858,18,204,170,15063,768,107,585,189960,4,5,2396,953869,952728,4096,13.2,1366,768,0,15063,608,25,115,556,63175,3
1727,62773,1,1,66,24171,27,89,88,14393,768,96,585,275768,4,5,1850,29824,29206,1024,10.3,1280,800,256,14393,1944,14,49,142,6899,5
1727,62773,1,1,220,115637,27,237,72,14393,256,103,4730,312638,4,5,2255,476940,476388,4096,15.5,1366,768,0,14393,1480,8,31,512,7271,11
890,3410,2,2,159,119079,18,277,75,10240,256,53,2102,242491,4,5,2373,476940,289492,4096,15.5,1366,768,0,10240,17443,8,31,554,33075,11
30,7945,2,1,141,30482,18,10,214,15063,256,108,4730,311992,4,5,2256,305245,304633,3072,14,1366,768,0,15063,1387,9,34,512,7221,10
2596,59829,2,1,211,116671,27,29,215,14393,768,96,3835,292766,2,5,4324,476940,476488,4096,19.9,1152,864,4294967295,14393,1944,9,34,527,3828,10
3195,53447,1,1,89,66953,27,120,262,15063,768,105,2668,209785,4,1,269,476940,100000,6144,19.5,1920,1080,4294967295,15063,413,8,31,628,49985,1
239,53447,1,1,59,89249,27,77,7,16299,768,135,2206,251906,2,5,2059,476940,49900,2048,17.3,1280,1024,4294967295,16299,125,1,5,500,41977,11
239,41571,2,1,53,222,27,71,52,16299,768,135,3799,205094,2,1,648,715404,688095,8192,17.3,1600,900,0,16299,125,4,24,556,64709,15
1536,68583,3,2,43,144221,27,53,42,16299,768,117,1443,256746,4,5,2666,122104,110186,4096,15.5,1920,1080,0,16299,431,37,158,355,7113,7
1078,53447,1,1,107,98848,27,138,134,10586,256,88,4909,317701,4,5,2385,114473,114471,8192,22.7,1920,1080,4294967295,10586,839,20,83,142,52530,1
1632,53447,1,1,110,133581,18,211,182,15063,768,107,2668,171210,4,5,2373,476940,431909,4096,15.5,1366,768,0,15063,674,29,125,628,28486,3
2273,53447,1,1,171,164506,27,211,182,15063,768,107,1443,256476,4,5,2701,953869,678427,8192,15.5,1920,1080,0,15063,674,29,125,355,2080,3
3195,53447,1,1,35,148234,27,277,75,15063,256,105,2206,240762,8,5,2880,476940,476438,16384,15.5,1920,1080,0,15063,0,8,31,500,14687,4
1632,42652,2,1,66,109095,27,89,88,15063,768,107,585,189012,2,5,4337,715404,701990,4096,15.5,1366,768,0,15063,786,14,49,127,63086,5
1160,53447,1,1,45,128739,27,63,219,14393,768,96,2206,31767,2,1,648,476940,457169,2048,18.5,1366,768,4294967295,14393,1944,9,34,93,17552,10
239,53447,1,1,107,133897,27,138,134,16299,256,111,1980,190860,12,5,3114,488386,488384,16384,23.5,1024,768,4294967295,16299,15,20,83,142,35043,1
3195,53447,1,1,43,99016,18,53,42,15063,256,105,1443,256744,4,5,2572,953869,101834,4096,15.5,1920,1080,0,15063,0,37,158,355,6865,7
2064,47238,2,1,51,48582,27,98,103,16299,768,111,2102,251482,4,5,3063,976762,963099,16384,15.6,3840,2160,0,17134,285,5,26,142,33103,6
1910,53447,1,1,171,110673,18,211,182,17134,256,137,311,227894,4,5,2308,476940,195973,4096,23,1920,1080,4294967295,17134,407,29,125,142,11778,3
3176,7945,2,1,41,118532,18,52,217,16299,768,117,2668,170927,2,5,1985,476940,436015,4096,14,1366,768,0,16299,611,9,34,628,21628,10
1160,7945,2,1,60,15034,18,240,233,14393,768,103,2206,247520,4,5,2462,610480,593123,4096,17.3,1600,900,4294967295,14393,1480,9,34,500,33091,15
1926,43856,2,1,2,134683,27,277,75,14393,768,98,1443,256585,4,5,2321,476940,233662,4096,15.5,1366,768,0,14393,2068,8,31,355,19948,11
1160,53447,1,1,68,40199,27,276,74,14393,768,103,585,189032,4,5,2461,228936,228384,4096,15.6,1366,768,0,14393,1198,8,31,127,63599,12
1727,53447,1,1,159,77866,18,277,75,14393,256,94,4730,312053,4,5,2285,476940,66109,4096,14,1366,768,0,14393,0,8,31,512,7414,11
1536,60472,2,1,155,82373,27,201,231,16299,768,117,2668,170874,4,5,2373,953869,455873,4096,13.9,1366,768,0,16299,431,9,34,628,23576,10
3176,53447,1,1,60,87289,27,240,233,16299,768,117,525,331192,4,5,2321,953869,380403,8192,15.5,1366,768,126,16299,431,9,34,142,69786,15
1078,61343,2,1,169,20584,27,209,179,10586,768,88,585,189846,4,5,1916,59648,58506,4096,10.1,1280,800,3,10586,839,28,123,556,63417,3
2725,53447,1,1,149,117839,27,181,56,15063,768,108,585,189211,4,5,3499,122104,120963,4096,15.5,1920,1080,0,15063,1356,24,109,556,63175,15
233,62773,1,1,89,90974,27,120,262,15063,256,105,2668,171480,2,1,313,953869,199434,4096,13.9,1366,768,0,15063,0,8,31,628,13153,1
1161,53447,1,1,68,84089,27,276,74,16299,768,117,4730,302636,4,1,269,953869,940577,8192,15.6,1366,768,110,16299,492,7,30,556,7271,12
1078,24286,2,1,171,124736,27,211,182,10586,768,74,585,189420,4,1,269,476940,460338,4096,15.5,1366,768,0,10586,1176,29,125,556,63009,3
1632,70262,2,1,107,133897,18,138,134,15063,256,108,4909,317701,4,1,821,476940,299119,4096,21.1,1600,900,4294967295,15063,1387,20,83,142,52530,1
1160,53447,1,1,154,108574,27,198,229,14393,768,96,585,189393,4,5,2321,953869,935161,4096,14,1366,768,0,14393,1715,9,34,556,63417,10
1727,53447,1,1,44,16668,27,57,218,14393,256,103,3702,289928,2,5,2057,305245,80000,4096,13.9,1366,768,0,14393,1593,9,34,142,11778,10
1926,40431,2,1,141,56198,27,167,227,14393,768,98,2668,35159,2,5,2011,953869,913771,4096,13.9,1366,768,0,14393,2125,9,34,628,16990,10
1984,7945,2,1,66,559,27,89,88,15063,768,108,2206,244535,2,5,1983,476940,353910,8192,11.6,1366,768,0,15063,1324,14,49,554,33041,5
3195,53447,1,1,214,58607,18,277,75,15063,256,105,2668,178457,4,5,2385,476940,126438,4096,19.5,1440,900,4294967295,15063,0,8,31,628,50294,1
239,53447,1,1,214,167706,18,277,75,16299,768,111,525,328228,4,5,2382,953869,230231,4096,13.9,1366,768,28,16299,666,8,31,142,69199,1
223,61230,2,2,201,91905,27,267,251,9600,768,323,2668,171113,4,5,2329,476940,435877,4096,15.5,1366,768,0,15063,608,35,148,628,23571,11
1079,62773,1,1,81,56441,18,277,75,16299,768,117,2102,248403,4,5,3550,476940,461189,4096,11.6,1366,768,0,16299,665,8,31,554,33070,10
426,53447,1,1,211,24925,27,29,215,16299,256,111,2206,247458,2,5,3254,152627,143856,2048,15.4,1024,768,0,16299,248,9,34,500,33108,10
1458,2998,3,2,207,31838,27,277,75,15063,256,108,1443,260871,4,5,2922,244198,230543,8192,15.5,1920,1080,0,15063,1088,8,31,355,20317,13
1160,53447,1,1,35,153443,18,45,60,14393,768,103,585,189151,4,5,2258,476940,476435,4096,17.3,1600,900,0,14393,1593,8,31,803,63560,4
239,62773,1,1,73,666,36,277,75,16299,256,111,2102,230160,4,5,3478,476940,476324,4096,18.5,1366,768,4294967295,16299,15,8,31,93,2472,11
1448,51954,2,1,141,145126,27,167,227,16299,768,117,2102,275364,8,5,2746,953869,939023,8192,15.5,1920,1080,0,16299,726,10,35,93,33006,10
1632,61201,2,1,149,147063,27,181,56,15063,768,107,1443,256581,4,5,2535,476940,461542,4096,15.5,1366,768,0,15063,1418,24,109,355,19931,15
1160,53447,1,1,29,13094,27,35,171,14393,768,103,585,189714,4,5,2535,953869,512500,6144,14.8,1280,768,0,14393,1066,26,119,556,64661,10
2725,21963,2,2,93,36825,27,277,75,15063,768,108,2206,228975,4,5,2321,476940,156148,4096,15.5,1366,768,0,15063,1155,8,31,554,33142,8
2725,6465,3,1,188,129332,27,78,223,15063,768,108,2206,244535,4,5,3394,476940,451847,4096,11.6,1366,768,0,15063,1206,9,34,554,33118,10
1078,23657,2,1,121,144519,18,277,75,10586,256,74,4490,324647,4,5,2255,953869,310499,4096,15.5,1366,768,0,10586,1176,8,31,142,57217,11
1910,47307,2,1,19,107373,27,24,55,17134,768,137,525,331225,2,5,3405,476940,189868,6144,15.6,1366,768,377,17134,286,24,109,142,69991,15
2603,53447,1,1,89,66953,27,120,118,10240,256,53,525,331096,2,5,1992,476940,66438,2048,13.9,1366,768,0,10240,17443,8,31,142,69497,1
788,61343,2,1,51,103807,27,277,75,10586,768,76,2668,35264,4,1,269,953869,912380,4096,13.9,1366,768,0,10586,218,5,26,628,19300,6
1910,8989,3,1,141,90129,27,240,233,17134,768,137,2668,4443,2,5,1970,953869,926980,2048,19.5,1600,900,4294967295,17134,137,9,34,628,40902,10
1160,3025,3,1,60,10653,18,240,233,14393,768,96,525,331193,4,5,2373,953869,953093,8192,15.5,1366,768,38,14393,1770,9,34,142,69796,15
221,62773,1,1,107,98894,27,138,134,10586,768,84,4142,296224,2,5,4337,305245,114688,2048,15.5,1366,768,0,10586,589,20,83,807,3769,1
508,5439,3,1,29,120917,27,35,171,10240,768,53,585,189529,2,5,1992,29824,29206,8192,13.9,1366,768,0,10240,17443,26,119,556,63140,10
245,67732,2,1,43,84244,27,53,42,16299,256,111,3035,263581,4,5,2509,228936,227389,10240,23.5,1920,1080,4294967295,16299,726,37,158,142,64689,7
2168,53447,1,1,155,82373,18,201,233,14393,768,94,1443,256568,4,5,2660,953869,942177,6144,13.9,1366,768,0,14393,693,9,34,355,2082,10
146,53447,1,1,88,142865,18,117,115,17134,768,137,3035,263600,2,5,3454,228936,213434,8192,21.7,1920,1080,4294967295,17134,285,17,64,142,63837,3
1622,62773,1,1,93,1482,27,119,114,14393,768,103,2102,242491,4,5,2373,953869,234256,4096,15.5,1366,768,0,14393,1358,8,31,554,33043,8
2985,51597,2,1,53,51383,27,71,52,17763,256,205,1980,206789,8,5,2779,238474,205673,12285,23.6,1920,1200,4294967295,17763,1,4,24,168,34322,15
722,62721,2,2,43,134904,18,53,42,9600,768,302,1443,256671,4,5,2640,476940,106959,4096,15.5,1366,768,0,10586,318,37,158,355,19948,7
2290,44141,2,1,80,70215,27,277,75,16299,768,111,4730,301757,4,5,2297,476940,475080,4096,15.5,1366,768,4294967295,16299,248,8,31,556,13893,3
1632,43856,2,1,97,119467,27,126,124,15063,768,108,585,189447,4,5,2640,476940,458991,4096,15.5,1366,768,0,15063,1029,18,72,556,63560,15
2369,53447,1,1,97,155067,27,126,124,14393,256,98,2102,250496,4,5,2719,953869,935771,8192,24.1,1920,1200,4294967295,14393,2189,18,72,486,51598,15
146,53447,1,1,179,73768,18,234,211,17134,768,137,2668,171210,4,5,2640,953869,157462,4096,15.3,1366,768,0,17134,285,31,130,628,28480,3
1536,52940,2,1,39,166872,18,129,126,16299,768,117,2206,228576,2,5,2057,305245,287665,4096,13.9,1366,768,0,16299,431,19,74,554,33150,15
1536,53447,1,1,51,31706,27,98,103,16299,768,117,585,189715,4,5,2527,122104,100497,4096,15.5,1366,768,0,17134,286,5,26,127,64522,6
2273,53447,1,1,89,66953,27,277,75,15063,768,107,639,261610,4,5,2843,476940,332894,8192,11.6,1366,768,0,15063,608,8,31,134,19951,1
3176,7945,2,1,35,95636,27,45,83,16299,256,117,2206,200058,2,5,3264,152627,151290,3072,15.5,1366,768,0,16299,431,8,31,500,15253,4
3195,53447,1,1,195,10222,18,277,75,15063,256,105,2102,245824,4,5,3063,953869,453367,8192,13.9,1920,1080,0,15063,0,7,30,554,33165,1
146,53447,1,1,43,57912,27,53,42,17134,768,137,525,331270,4,5,2640,476940,189660,4096,15.5,3840,2160,412,17134,345,37,158,142,70251,7
2290,23974,2,1,44,16668,27,57,218,16299,768,111,2668,4410,4,1,128,953869,926528,4096,19.9,1600,900,4294967295,16299,309,9,34,628,40352,10
1160,6832,3,1,171,75271,18,211,182,14393,768,103,2206,238861,8,5,2874,715404,689339,6144,15.5,1360,768,0,14393,1198,29,125,554,33120,3
1727,62773,1,1,207,60326,27,277,75,14393,768,103,4730,310992,2,5,3403,476940,463838,6144,15.5,1366,768,0,14393,953,8,31,556,7145,13
1429,62773,1,1,178,136271,18,230,71,10586,768,71,525,318604,4,5,2660,953869,153600,4096,13.3,1024,768,4294967295,10586,17,8,31,106,2825,1
1910,46413,2,1,93,13354,27,119,75,17134,768,137,1443,256588,4,5,2373,953869,473654,4096,15.5,1366,768,0,17134,137,8,31,355,20106,8
2388,41571,2,1,164,18706,27,205,172,16299,768,117,585,188971,4,1,168,305245,303822,4096,15.5,1024,768,0,16299,611,27,120,807,63417,15
1910,7945,2,1,9,20805,27,10,214,17134,768,137,289,199574,2,5,1936,476940,475823,4096,14,1366,768,0,17134,345,10,35,142,16262,10
788,53447,1,1,160,159247,27,204,170,10586,768,76,2668,171180,4,5,1848,29820,28542,2048,10.1,1280,800,102,10586,122,25,115,628,27640,3
1727,53447,1,1,142,133998,27,157,68,14393,256,103,2206,249026,4,5,2640,476940,232822,4096,13.9,1366,768,0,14393,953,8,31,500,45034,11
1910,43927,2,1,155,82373,18,201,231,17134,768,137,585,189393,4,5,2574,953869,309066,6144,14,1366,768,0,17134,285,9,34,556,63009,10
773,62773,1,1,73,666,27,277,75,16299,256,135,1443,293144,8,5,2939,953869,952875,16384,17.2,1920,1080,0,16299,125,8,31,355,20388,11
1950,40555,2,2,43,68082,27,53,42,16299,768,117,525,333039,2,5,3470,476940,153600,4096,21.6,1920,1080,4294967295,16299,551,37,158,142,3360,7
146,7945,2,1,57,117751,18,76,222,17134,768,137,4490,306196,4,5,2503,476940,456048,4096,14,1366,768,0,17134,165,9,34,556,57184,10
2110,53447,1,1,9,122291,18,10,214,14393,768,94,748,262144,4,5,2333,476940,475811,4096,15.5,1366,768,0,14393,693,9,34,142,11778,10
2064,53447,1,1,51,21772,27,98,103,16299,768,111,4589,313586,4,1,1154,476940,476388,8192,16.8,1280,1024,4294967295,16299,309,5,26,142,8036,6
788,53447,1,1,68,59799,27,276,74,10586,768,76,2668,171180,4,5,1848,29824,28546,2048,10.1,800,1280,19,10586,164,8,31,628,27640,12
2582,53447,1,1,171,96401,27,211,182,10586,768,74,525,317063,4,5,2569,476940,455320,4096,11.6,1920,1080,29,10586,29,29,125,142,61454,3
2725,7945,2,1,66,9198,27,89,88,15063,768,108,585,189470,4,5,3063,953869,952728,6144,15.5,1920,1080,0,15063,1387,14,49,556,63515,5
666,53447,1,1,43,58552,27,53,42,16299,768,117,1443,328493,4,5,2660,476940,462629,4096,13.9,1366,768,0,16299,371,37,158,355,7142,7
1910,7945,2,1,141,150142,27,167,227,17134,768,137,2102,245824,4,5,2660,953869,936095,8192,13.9,1366,768,0,17134,285,10,35,554,33000,10
788,62773,1,1,12,75316,18,15,58,10586,256,78,2668,2444,4,5,2459,476940,476432,4096,15.5,1920,1080,0,10586,420,8,31,628,9991,2
1161,7945,2,1,57,117751,18,52,217,16299,768,117,2206,228576,4,5,2525,476940,451611,4096,14,1366,768,0,16299,492,9,34,554,33147,10
1078,53447,1,1,11,19139,27,16,103,10586,768,92,1451,327738,4,5,1854,29820,23393,2048,8,1280,800,456,10586,962,5,26,357,19948,15
219,53447,1,1,195,10222,27,277,75,16299,768,117,4142,152111,4,5,2310,476940,454911,4096,13.9,1366,768,19,16299,461,8,31,142,52344,1
1727,950,4,2,107,98894,27,138,134,14393,768,94,4142,116318,2,5,3356,122104,103403,4096,15.5,1920,1080,26,14393,693,20,83,142,52302,1
252,68585,2,1,43,27773,27,53,42,16299,256,117,4915,317708,6,1,844,476940,101490,4096,21.5,1920,1080,4294967295,16299,492,37,158,142,9849,7
146,7945,2,1,9,153024,27,10,214,17134,768,137,516,188345,2,5,3454,476940,476163,4096,18.5,1366,768,4294967295,17134,285,10,35,142,7856,10
373,60573,2,1,171,124736,18,211,182,14393,768,96,2668,35272,4,1,198,476940,430495,6144,15.5,1366,768,0,14393,1715,29,125,628,20919,3
1727,53447,1,1,59,22656,27,77,7,14393,256,103,2206,200201,2,1,648,305245,51900,2048,15.5,1366,768,0,14393,1198,8,31,554,33070,11
2725,61343,2,1,12,91296,18,15,58,15063,768,108,525,265360,8,5,2938,953869,381546,12288,15.5,1920,1080,0,15063,850,8,31,142,48402,2
1632,21963,2,2,93,14596,27,119,64,15063,768,108,1443,256549,4,5,3145,476940,120845,4096,11.6,1366,768,0,15063,994,8,31,355,6882,8
2273,53447,1,1,203,10338,18,255,46,15063,768,107,525,261845,2,5,3454,953869,246973,4096,21.5,1920,1080,4294967295,15063,540,39,160,142,3548,7
994,53447,1,1,43,143808,27,53,42,14393,256,103,3150,313511,4,5,2527,61057,60490,4096,10.6,1920,1080,88,14393,1066,37,158,142,6376,7
2273,62773,1,1,9,20805,18,240,214,15063,768,107,2668,260964,2,1,642,476940,450614,2048,18.5,1366,768,4294967295,15063,726,9,34,628,31746,10
1160,61133,2,1,51,8750,27,98,103,14393,768,103,2668,171149,4,5,1989,476940,431421,2048,13.9,1366,768,0,14393,1066,5,26,628,26315,6
1926,8925,2,0,60,155363,27,240,233,14393,768,98,2668,171473,4,5,3063,953869,926992,8192,15.5,1366,768,0,14393,2189,9,34,628,12304,15
2078,68585,2,1,43,67918,18,53,42,16299,256,117,1443,256561,4,5,2302,476940,60876,4096,14,1366,768,0,16299,785,37,158,355,19951,7
1160,53447,1,1,89,142110,27,120,118,14393,768,103,2206,245966,2,1,107,305245,66934,4096,11.6,1366,768,0,14393,1066,8,31,554,33026,1
3176,51954,2,1,154,108573,27,198,227,16299,768,117,585,189467,4,5,2660,953869,953252,6144,15.5,1366,768,0,16299,431,9,34,556,63069,10
233,62773,1,1,11,124770,18,16,102,14393,768,94,585,293209,4,5,2673,244198,243581,8192,24,1920,1080,4294967295,14393,693,5,26,142,56688,15
1727,59792,1,0,101,100030,18,129,126,14393,256,103,1780,220619,2,5,3293,152627,69632,3072,12.1,1280,800,0,17134,320,19,74,444,67755,9
3176,53447,1,1,66,25781,27,89,88,16299,256,117,2102,250390,4,5,2098,122104,70000,4096,11.6,1366,768,0,16299,431,14,49,554,2131,5
1632,7945,2,1,173,855,18,224,16,15063,256,108,4730,300513,4,5,2280,305245,148648,4096,15.5,1366,768,0,15063,1324,1,5,897,4357,11
